name,imageUrl,area,profileUrl,office,tags,isLoggedUser,positionName,id,parentId,size
Kasturi Saha,,,,Corporate,,False,Senior Business Development Manager,manager,vice_president_director,
Srishti Minz,,,,Corporate,,False,Enterprise Sales Manager,manager,vice_president_director,
Jaysmita Saha,,,,Corporate,,False,Sales Manager,manager,vice_president_director,
Sneha Guha,,,,Corporate,,False,Sales Program Management,manager,vice_president_director,
Jyotika Agarwal,,,,Corporate,,False,Sales Manager,manager,vice_president_director,
Mayank Uchil,,,,Corporate,,False,Sales Manager,manager,vice_president_director,
Ashok Thyagarajan,,,,Corporate,,False,Enterprise Sales Manager,manager,vice_president_director,
Kumar Prabhakar,,,,Corporate,,False,Head of Sales @ RazorpayX,manager,vice_president_director,
Forum Visariya,,,,Corporate,,False,Sales Manager,manager,vice_president_director,
Nikil G.,,,,Corporate,,False,"Head of Sales & Client Success, Startup Business",manager,vice_president_director,
Nikil G,,,,Corporate,,False,"Head of Sales & Client Success, Startup Business",manager,vice_president_director,
Rohit Katyal,,,,Corporate,,False,"National Head - BFSI , Enterprise Sales",manager,vice_president_director,
Rahul Rana,,,,Corporate,,False,Assistant Manager Business Development,manager,vice_president_director,
Devika a,,,,Corporate,,False,Enterprise Sales Manager,manager,vice_president_director,
Gagan Pal,,,,Corporate,,False,Manager - Enterprise Sales,manager,vice_president_director,
Aditya Doshi,,,,Corporate,,False,Manager - Enterprise Sales,manager,vice_president_director,
Anmol Dhuper,,,,Corporate,,False,Enterprise Sales Manager,manager,vice_president_director,
Bhavesh Srivastava,,,,Corporate,,False,Manager - Enterprise Sales,manager,vice_president_director,
Abhishek Daimari,,,,Corporate,,False,Assistant Enterprise Sales Manager,manager,vice_president_director,
Yatti Chopra,,,,Corporate,,False,Enterprise Sales Manager,manager,vice_president_director,
Akash Chaudhary,,,,Corporate,,False,Manager - Enterprise Sales,manager,vice_president_director,
GAURAV PANSARI,,,,Corporate,,False,Associate Director & Sales Head - Capital,manager,vice_president_director,
Gaurav Yadav,,,,Corporate,,False,Assistant Manager - Enterprise Sales,manager,vice_president_director,
Lahar Pandey,,,,Corporate,,False,Business Development Manager,manager,vice_president_director,
Samridhi Mehta,,,,Corporate,,False,Sales Account Manager,manager,vice_president_director,
Saket Pathak,,,,Corporate,,False,Enterprise Sales Manager,manager,vice_president_director,
Shrey Vanzaria,,,,Corporate,,False,Senior Sales Manager,manager,vice_president_director,
Mohit Dua,,,,Corporate,,False,Sr. Sales Manager - Enterprise Business,manager,vice_president_director,
Shruti Vashi,,,,Corporate,,False,Manager - Sales,manager,vice_president_director,
Ratnesh Singh,,,,Corporate,,False,Associate Manager - Business Development,manager,vice_president_director,
Atishay Jain,,,,Corporate,,False,Sales Manager - Enterprise Sales,manager,vice_president_director,
,,,,Corporate,,False,,individual_contributor,manager,
security,,,,Corporate,,False,,security,ceo_president_dir,
,,,,Corporate,,False,,vice_president_director,chief_x_officer,
,,,,Corporate,,False,,manager,vice_president_director,
,,,,Corporate,,False,,individual_contributor,manager,
support,,,,Corporate,,False,,support,ceo_president_dir,
,,,,Corporate,,False,,vice_president_director,chief_x_officer,
,,,,Corporate,,False,,manager,vice_president_director,
Amulya Naik,,,,Corporate,,False,Support Associate Manager,manager,vice_president_director,
Shwetha P,,,,Corporate,,False,"Senior Manager, Support and Operations",manager,vice_president_director,
roson jacob,,,,Corporate,,False,Team Leader Merchant Support,manager,vice_president_director,
,,,,Corporate,,False,,individual_contributor,manager,
testing,,,,Corporate,,False,,testing,ceo_president_dir,
,,,,Corporate,,False,,vice_president_director,chief_x_officer,
Ritesh Gupta,,,,Corporate,,False,"Director, CX Quality & Transformation",vice_president_director,chief_x_officer,
,,,,Corporate,,False,,manager,vice_president_director,
Abhishek Kondapogu,,,,Corporate,,False,Senior Manager - Training & Quality Customer Success - PAN India,manager,vice_president_director,
Sadiqh Sharief,,,,Corporate,,False,Assistant QA Manager,manager,vice_president_director,
,,,,Corporate,,False,,individual_contributor,manager,
training,,,,Corporate,,False,,training,ceo_president_dir,
,,,,Corporate,,False,,vice_president_director,chief_x_officer,
,,,,Corporate,,False,,manager,vice_president_director,
Abhishek Kondapogu,,,,Corporate,,False,Senior Manager - Training & Quality Customer Success - PAN India,manager,vice_president_director,
,,,,Corporate,,False,,individual_contributor,manager,
zz_function_not_found,,,,Corporate,,False,,zz_function_not_found,ceo_president_dir,
,,,,Corporate,,False,,vice_president_director,chief_x_officer,
Harsh Gupta,,,,Corporate,,False,"SVP, Enterprise Business, Strategic Partnerships & Cross - Border Payments",vice_president_director,chief_x_officer,
Deepak Bhartiya,,,,Corporate,,False,Director,vice_president_director,chief_x_officer,
Abhinav Wadhawan,,,,Corporate,,False,Director - Commercial Cards Business,vice_president_director,chief_x_officer,
Subharun Mukherjee,,,,Corporate,,False,Sr. Director,vice_president_director,chief_x_officer,
Siddharth Patil,,,,Corporate,,False,Enterprise Account Director,vice_president_director,chief_x_officer,
Vivek Karna,,,,Corporate,,False,"Director, Products",vice_president_director,chief_x_officer,
Sidharth Prasad,,,,Corporate,,False,"Director, Cross Border Payments",vice_president_director,chief_x_officer,
Anjuum Khanna,,,,Corporate,,False,Senior Director,vice_president_director,chief_x_officer,
Mahesh T,,,,Corporate,,False,"Director, Corporate Real Estate & Workplace Services",vice_president_director,chief_x_officer,
Viral Turakhia,,,,Corporate,,False,Vice President & Head of Risk,vice_president_director,chief_x_officer,
Sandeep Prakash,,,,Corporate,,False,"Senior Director, Head of KAM",vice_president_director,chief_x_officer,
Badri Vasudevan,,,,Corporate,,False,Senior Director,vice_president_director,chief_x_officer,
Avin Sharma,,,,Corporate,,False,Director - Lending Business,vice_president_director,chief_x_officer,
Pravek Singh,,,,Corporate,,False,"Director, Growth",vice_president_director,chief_x_officer,
Chetty Arun,,,,Corporate,,False,Director of Design,vice_president_director,chief_x_officer,
Tarun Malhotra,,,,Corporate,,False,Senior Director,vice_president_director,chief_x_officer,
Amit Mohanty,,,,Corporate,,False,Director,vice_president_director,chief_x_officer,
Tarini Kumar,,,,Corporate,,False,"Senior Director, Banking Alliances",vice_president_director,chief_x_officer,
Bennet Martin,,,,Corporate,,False,"Director, HRBP",vice_president_director,chief_x_officer,
Sachin Mundra,,,,Corporate,,False,Senior Director - Banking Solutions,vice_president_director,chief_x_officer,
Gowtham Jayaram,,,,Corporate,,False,Senior Director,vice_president_director,chief_x_officer,
neeraj nayan,,,,Corporate,,False,senior director infra,vice_president_director,chief_x_officer,
Avantika Gode,,,,Corporate,,False,Director,vice_president_director,chief_x_officer,
Chandrasekhar Thorati,,,,Corporate,,False,Director - Risk management,vice_president_director,chief_x_officer,
Vijay Thakral,,,,Corporate,,False,Sr Director - Regulatory & Governance,vice_president_director,chief_x_officer,
,,,,Corporate,,False,,manager,vice_president_director,
Akshita Sharma,,,,Corporate,,False,Key Account Manager,manager,vice_president_director,
BAIJU NAIR,,,,Corporate,,False,Senior Manager Banking Solutions,manager,vice_president_director,
Asmita Joshi,,,,Corporate,,False,"Manager, Public Policy",manager,vice_president_director,
Aastha Rajpal,,,,Corporate,,False,Program Manager - CBOs Office,manager,vice_president_director,
Jagdeep Singh,,,,Corporate,,False,Deputy Manager,manager,vice_president_director,
Pradeep Mannuru,,,,Corporate,,False,Manager Banking Solutions,manager,vice_president_director,
RISHABH MADAAN,,,,Corporate,,False,Manager Strategic Partnerships,manager,vice_president_director,
Kamakshi Pavani,,,,Corporate,,False,Assistant Events Manager,manager,vice_president_director,
Anup Singh,,,,Corporate,,False,Associate Manager Partnership,manager,vice_president_director,
Vishnu Acharya,,,,Corporate,,False,Head of Corp Dev & Investments,manager,vice_president_director,
Shikha Gulati,,,,Corporate,,False,Key Account Manager,manager,vice_president_director,
Karthik Srinivasan,,,,Corporate,,False,Senior Program Manager,manager,vice_president_director,
Prarthana Chandrasekaran,,,,Corporate,,False,Key Account Manager,manager,vice_president_director,
Omkar Seth,,,,Corporate,,False,Vertical Head - Banking Collections and Alliances,manager,vice_president_director,
Ashutosh Tiwary,,,,Corporate,,False,Head - Credit Policy & Underwriting,manager,vice_president_director,
Jayanta Das,,,,Corporate,,False,"Senior Manager, Key Accounts",manager,vice_president_director,
Anupriya Mohanya,,,,Corporate,,False,Design Manager - Communication,manager,vice_president_director,
Akshit Mattoo,,,,Corporate,,False,Manager-Key Accounts,manager,vice_president_director,
Jyothi Sharma,,,,Corporate,,False,Assistant Manager - Risk Management,manager,vice_president_director,
Rupal Sinha,,,,Corporate,,False,Senior Manager - Credit & Risk,manager,vice_president_director,
Padmanabha Dash,,,,Corporate,,False,Associate Manager,manager,vice_president_director,
Karan Kirodian,,,,Corporate,,False,Manager,manager,vice_president_director,
Anshul Noronha,,,,Corporate,,False,"Manager, Key Accounts",manager,vice_president_director,
Nimmy Vijayan,,,,Corporate,,False,Key Account Manager,manager,vice_president_director,
Bikash Das,,,,Corporate,,False,Banking Alliance - Senior Manager,manager,vice_president_director,
Jatin Chhabria,,,,Corporate,,False,"Vertical Head, Enterprise Business",manager,vice_president_director,
SAMYUKTA SURENDRA,,,,Corporate,,False,Manager HRBP,manager,vice_president_director,
Gowtham Dhakshnamoorthy,,,,Corporate,,False,Senior Manager,manager,vice_president_director,
Vivek Azad,,,,Corporate,,False,Key Account Manager,manager,vice_president_director,
Viral Turakhia,,,,Corporate,,False,Vice President & Head of Risk,manager,vice_president_director,
Abenaya Gunasekaran,,,,Corporate,,False,Assistant Growth Manager,manager,vice_president_director,
Sandeep Prakash,,,,Corporate,,False,"Senior Director, Head of KAM",manager,vice_president_director,
Lincy Patrick,,,,Corporate,,False,Senior Manager HRBP,manager,vice_president_director,
Jatinder Kaur,,,,Corporate,,False,Manager,manager,vice_president_director,
Veeranna Jigalur,,,,Corporate,,False,Deputy Manager Taxation,manager,vice_president_director,
Om Pandey,,,,Corporate,,False,Senior Manager Risk Management,manager,vice_president_director,
Disha Shetty,,,,Corporate,,False,Senior Manager - Taxation,manager,vice_president_director,
Radhika Gulati,,,,Corporate,,False,Design Manager - Checkout & Merchant Experience,manager,vice_president_director,
Kiran Wankhede,,,,Corporate,,False,Manager,manager,vice_president_director,
Kriti Swami,,,,Corporate,,False,Head Of Customer Relations,manager,vice_president_director,
Namrata Jain,,,,Corporate,,False,Associate Manager,manager,vice_president_director,
Mir Majid,,,,Corporate,,False,Manager Risk,manager,vice_president_director,
Tanya Pant,,,,Corporate,,False,Account Manager,manager,vice_president_director,
Vedanarayanan Vedantham,,,,Corporate,,False,SME Business Head,manager,vice_president_director,
Swapnil Tiwari,,,,Corporate,,False,Senior Program Manager,manager,vice_president_director,
Nikunj Mehta,,,,Corporate,,False,"Key Account Manager, BFSI",manager,vice_president_director,
Harsha KV,,,,Corporate,,False,Key Account Manager,manager,vice_president_director,
Taniya Pant,,,,Corporate,,False,Senior Account Manager,manager,vice_president_director,
Brinkmaan Yvonne,,,,Corporate,,False,"Vorpommern, Deutschland - Account - Manager",manager,vice_president_director,
Rohit Malhotra,,,,Corporate,,False,Manager,manager,vice_president_director,
Vaibhav Gupta,,,,Corporate,,False,Manager - Partnerships and New Business Initiatives,manager,vice_president_director,
Nikhat Saheba,,,,Corporate,,False,"Manager, HRBP",manager,vice_president_director,
Akshay Kohli,,,,Corporate,,False,"Head, E - Retail & Services",manager,vice_president_director,
Astitva Gajendra,,,,Corporate,,False,Associate Manager - Account Management,manager,vice_president_director,
Rahul Kothari,,,,Corporate,,False,Chief Business Officer,manager,vice_president_director,
Shivansh Yadav,,,,Corporate,,False,Senior Manager,manager,vice_president_director,
Abhinav Krishna,,,,Corporate,,False,Design Manager,manager,vice_president_director,
Raunaq Khanna,,,,Corporate,,False,"Senior Manager, New Initiatives",manager,vice_president_director,
Pingal Kakati,,,,Corporate,,False,Design Manager,manager,vice_president_director,
Shashank Mehta,,,,Corporate,,False,General Manager / Head - RazorpayX,manager,vice_president_director,
RK Suraj,,,,Corporate,,False,Head - Banking Alliances (North & East),manager,vice_president_director,
Suman Singh,,,,Corporate,,False,Associate Manager,manager,vice_president_director,
Vaibhav Kapoor,,,,Corporate,,False,Senior Manager - Key Accounts,manager,vice_president_director,
Dheeraj Gupta,,,,Corporate,,False,Senior Program Manager,manager,vice_president_director,
Pratik Marshelkar,,,,Corporate,,False,Senior Key Account Manager,manager,vice_president_director,
ASHIF KHAN,,,,Corporate,,False,Assistant Manager Accounts Payable,manager,vice_president_director,
Nishant Chauhan,,,,Corporate,,False,Design Manager,manager,vice_president_director,
Shubham Juyal,,,,Corporate,,False,"Senior Manager, Growth and New Initiatives",manager,vice_president_director,
Rajashekar R,,,,Corporate,,False,Associate Manager,manager,vice_president_director,
Prateek Rout,,,,Corporate,,False,Sr. Associate manager Client Success,manager,vice_president_director,
Kanwardeep Singh,,,,Corporate,,False,Key Account Manager,manager,vice_president_director,
Yash Shah,,,,Corporate,,False,Enterprise Business Manager,manager,vice_president_director,
Ivan Parker,,,,Corporate,,False,Sourcing Manager,manager,vice_president_director,
Dibesh Roy,,,,Corporate,,False,Key Account Manager - Enterprise Business,manager,vice_president_director,
Satyajit Paul,,,,Corporate,,False,Head: Enterprise Strategic Partnerships,manager,vice_president_director,
Shashi Singh,,,,Corporate,,False,Head - Banking Alliance & Checkout Partnership,manager,vice_president_director,
Mohit Kothari,,,,Corporate,,False,Senior Manager,manager,vice_president_director,
Kunika Jain,,,,Corporate,,False,Senior Associate - Credit Manager,manager,vice_president_director,
Megha Gupta,,,,Corporate,,False,Senior Manager,manager,vice_president_director,
Yashwanth V,,,,Corporate,,False,Manager - Risk Management,manager,vice_president_director,
Sunil Mistry,,,,Corporate,,False,Senior Manager Customer Experience and Transformation,manager,vice_president_director,
Roshna Francis,,,,Corporate,,False,Associate Manager,manager,vice_president_director,
Saurabh Soni,,,,Corporate,,False,"Head of Design, RazorpayX",manager,vice_president_director,
Abhinav Sureka,,,,Corporate,,False,Deputy Manager,manager,vice_president_director,
Karuna Kumari,,,,Corporate,,False,Manager,manager,vice_president_director,
Maithily Raje,,,,Corporate,,False,Manager HRBP,manager,vice_president_director,
Vaibhav Tandon,,,,Corporate,,False,Deputy Manager,manager,vice_president_director,
Saurabh B.,,,,Corporate,,False,Growth Manager,manager,vice_president_director,
Arpit Singh,,,,Corporate,,False,Associate Manager,manager,vice_president_director,
Pooja Chhabra,,,,Corporate,,False,Assistant Manager,manager,vice_president_director,
NEEDHI JOSHI,,,,Corporate,,False,Vertical Head - India,manager,vice_president_director,
Souveek Ghoshal,,,,Corporate,,False,Incident Manager,manager,vice_president_director,
Abhishek Anand,,,,Corporate,,False,"Head of Disputes, Litigation and Law Enforcement",manager,vice_president_director,
Hita Gupta,,,,Corporate,,False,Assistant Manager - Enterprise Partnerships,manager,vice_president_director,
Vivek Sridhar,,,,Corporate,,False,Head - Enterprise solutions & Customer experience,manager,vice_president_director,
Siddanth Dhar,,,,Corporate,,False,Key Account Manager,manager,vice_president_director,
Vijayeta Bhatia,,,,Corporate,,False,"Manager, Key Accounts",manager,vice_president_director,
Sai T,,,,Corporate,,False,Manager,manager,vice_president_director,
Trupti Mehta,,,,Corporate,,False,"Manager, Banking Solutions",manager,vice_president_director,
Aparna Rajkumar,,,,Corporate,,False,Assistant Manager,manager,vice_president_director,
Zoheb Zuber,,,,Corporate,,False,Key Account Manager,manager,vice_president_director,
arun pandey,,,,Corporate,,False,Relationship Manager,manager,vice_president_director,
Sarita Kanaujiya,,,,Corporate,,False,Alliances Manager,manager,vice_president_director,
Shweta A,,,,Corporate,,False,Manager,manager,vice_president_director,
ABHISHEK TIWARI,,,,Corporate,,False,Senior Manager - KAM Ops,manager,vice_president_director,
Rajeev Shah,,,,Corporate,,False,Manager Banking Alliances,manager,vice_president_director,
Sandhya Harjani,,,,Corporate,,False,Senior Manager - HRBP,manager,vice_president_director,
Nikhil Prasannan,,,,Corporate,,False,Incident Manager,manager,vice_president_director,
NITIN GUPTA,,,,Corporate,,False,Assistant Manager,manager,vice_president_director,
Neelesh Bhattacharya,,,,Corporate,,False,"Senior Manager, New Initiatives",manager,vice_president_director,
Upalabadhi Singh,,,,Corporate,,False,Head - SME Partnership & Alliance,manager,vice_president_director,
SURAJ .,,,,Corporate,,False,Associate Manager,manager,vice_president_director,
Rishika Singhdeo,,,,Corporate,,False,Associate Manager,manager,vice_president_director,
Abhishek Verma,,,,Corporate,,False,Senior Manager,manager,vice_president_director,
Badal Verma,,,,Corporate,,False,Senior Manager,manager,vice_president_director,
Abhishek Bajaj,,,,Corporate,,False,Manager - Banking Alliance and Partnerships,manager,vice_president_director,
,,,,Corporate,,False,,individual_contributor,manager,
